13.37,-0.059429518
13.38,-0.056483538
13.39,-0.043986557
13.4,-0.013180577
13.41,0.011449404
13.42,-0.001638715
13.43,-0.040280635
13.44,-0.070299654
13.45,-0.077221673
13.46,-0.064017692
13.47,-0.039280711
13.48,-0.00237523
13.49,0.016053251
13.5,-0.009691368
13.51,-0.033352786
13.52,-0.016690805
13.53,0.021087176
13.54,0.038983158
13.55,0.038215139
13.56,0.032624121
13.57,0.011130102
13.58,0.003307084
13.59,0.025191066
13.6,0.040581048
13.61,0.02591303
13.62,-0.014204988
13.63,-0.054092006
13.64,-0.075397024
13.65,-0.050370042
13.66,0.02563794
13.67,0.101736923
13.68,0.148916905
13.69,0.144346887
13.7,0.08948387
13.71,0.022887853
13.72,-0.043530165
13.73,-0.073385182
13.74,-0.021074199
13.75,0.073675784
13.76,0.103436766
13.77,0.048398749
13.78,0.000733152
13.79,-0.006940184
13.8,0.011659699
13.81,0.054830682
13.82,0.094525665
13.83,0.093188649
13.84,0.057397632
13.85,0.033686616
13.86,0.035801599
13.87,0.051207583
13.88,0.073004566
13.89,0.08919955
13.9,0.072690534
13.91,0.028595518
13.92,-0.013807498
13.93,-0.047816514
13.94,-0.02904553
13.95,0.041586454
13.96,0.089271438
13.97,0.101126422
13.98,0.076908407
13.99,0.025895391
14,0.016685376
14.01,0.05326336
14.02,0.075274345
14.03,0.076145329
14.04,0.067323314
14.05,0.050063299
14.06,0.027181284
14.07,-0.010289731
14.08,-0.037985746
14.09,-0.031848761
14.1,-0.014683776
14.11,-0.004272391
14.12,-0.001882006
14.13,-0.001259421
14.14,0.004171365
14.15,0.00057729
14.16,-0.020030864
14.17,-0.022261879
14.18,0.018374107
14.19,0.046300092
14.2,0.021117078
14.21,-0.021728936
14.22,-0.05980295
14.23,-0.060761964
14.24,-0.016173978
14.25,-0.004494292
14.26,-0.029526006
14.27,-0.01965702
14.28,0.026317966
14.29,0.039753952
14.3,-0.019953061
14.31,-0.094731075
14.32,-0.124114088
14.33,-0.097203102
14.34,-0.035247115
14.35,0.013092871
14.36,0.045748858
14.37,0.060782845
14.38,0.032012832
14.39,-0.010204181
14.4,-0.019789194
14.41,0.000163423
14.42,0.01669778
14.43,0.015019767
14.44,0.003497654
14.45,-0.007246959
14.46,-0.009975171
14.47,0.006719616
14.48,0.041788704
14.49,0.049653691
14.5,0.004294779
14.51,-0.044513334
14.52,-0.066828346
14.53,-0.089007358
14.54,-0.10770437
14.55,-0.096119382
14.56,-0.073698394
14.57,-0.065874406
14.58,-0.046088418
14.59,-0.00861053
14.6,0.020542558
14.61,0.040559546
14.62,0.040996535
14.63,0.022761523
14.64,0.023538512
14.65,0.0358625
14.66,0.015794489
14.67,-0.026672523
14.68,-0.040388534
14.69,-0.012891545
14.7,-0.002125956
14.71,-0.036728568
14.72,-0.067123579
14.73,-0.06649159
14.74,-0.033673601
14.75,0.023250389
14.76,0.055476378
14.77,0.044306367
14.78,0.031708356
14.79,0.031259346
14.8,0.031252335
14.81,0.035714324
14.82,0.024731314
14.83,-0.002994096
14.84,-0.002712907
14.85,0.006846583
14.86,-0.029539727
14.87,-0.083699737
14.88,-0.112584748
14.89,-0.126594758
14.9,-0.129634768
14.91,-0.113114777
14.92,-0.079786787
14.93,-0.045905797
14.94,-0.022433807
14.95,0.011049183
14.96,0.031137174
14.97,0.011878164
14.98,0.012585155
14.99,0.042665145
15,0.049502136
15.01,0.029198127
15.02,0.005184217
15.03,-0.016987892
15.04,-0.044755901
15.05,-0.07374291
15.06,-0.076361919
15.07,-0.034244928
15.08,0.019838063
15.09,0.042042054
15.1,0.023279045
15.11,-0.043447964
15.12,-0.111494972
15.13,-0.092571981
15.14,-0.030434989
15.15,0.000386542
15.16,0.027735994
15.17,0.044754985
15.18,0.031331977
15.19,0.024077969
15.2,0.02736296
15.21,0.025286952
15.22,0.015079944
15.23,0.002137836
15.24,-0.014217072
15.25,-0.05201008
15.26,-0.092447088
15.27,-0.098409096
15.28,-0.063572103
15.29,-0.028058111
15.3,-0.022331119
15.31,-0.019744126
15.32,-0.015846134
15.33,-0.017306141
15.34,-0.005358449
15.35,0.007118644
15.36,-0.001575163
15.37,-0.017907171
15.38,-0.020276178
15.39,-0.007581985
15.4,0.001625108
15.41,-0.013119199
15.42,-0.044447206
15.43,-0.056231213
15.44,-0.05265722
15.45,-0.068215227
15.46,-0.091735233
15.47,-0.08569324
15.48,-0.044298247
15.49,-0.007109453
15.5,-0.00022432
15.51,-0.012331266
15.52,-0.024840272
15.53,-0.017862279
15.54,0.007624315
15.55,0.022876709
15.56,0.011162703
15.57,-0.020701304
15.58,-0.06196331
15.59,-0.097097316
15.6,-0.092449322
15.61,-0.052611327
15.62,-0.040293333
15.63,-0.071
15.64,-0.102105345
15.65,-0.10168535
15.66,-0.071715356
15.67,-0.042485362
15.68,-0.019082367
15.69,0.004979327
15.7,0.006201322
15.71,-0.021674383
15.72,-0.064186389
15.73,-0.104645394
15.74,-0.103785399
15.75,-0.054053404
15.76,0.007554191
15.77,0.066159586
15.78,0.085799581
15.79,0.035029576
15.8,-0.043627429
15.81,-0.089597433
15.82,-0.094071438
15.83,-0.088991443
15.84,-0.063367447
15.85,-0.018959452
15.86,0.003208243
15.87,0.016348539
15.88,0.043170535
15.89,0.05002553
15.9,0.015173526
15.91,-0.022545478
15.92,-0.038239482
15.93,-0.046184487
15.94,-0.050784491
15.95,-0.041751495
15.96,-0.016411499
15.97,0.022061498
15.98,0.054049494
15.99,0.04765549
16,0.015358486
16.01,-0.013787518
16.02,-0.036975521
16.03,-0.053343525
16.04,-0.057329528
16.05,-0.037495532
16.06,-0.010921535
16.07,-0.009462839
16.08,-0.019359542
16.09,-0.033283545
16.1,-0.052401548
16.11,-0.057099551
16.12,-0.060115555
16.13,-0.063217558
16.14,-0.040783561
16.15,-0.001726563
16.16,0.034042434
16.17,0.041410431
16.18,0.018050428
16.19,0.004895125
16.2,0.010654423
16.21,0.02165442
16.22,0.039239417
16.23,0.037986415
16.24,-0.001009598
16.25,-0.04356759
16.26,-0.052618592
16.27,-0.023352595
16.28,0.014711403
16.29,0.047355401
16.3,0.057132399
16.31,0.015447397
16.32,-0.043555605
16.33,-0.066122607
16.34,-0.039018609
16.35,0.001665589
16.36,0.034511387
16.37,0.053779385
16.38,0.037677384
16.39,0.015307382
16.4,0.00759328
16.41,-0.005409121
16.42,-0.018551623
16.43,-0.015822624
16.44,0.001701774
16.45,0.018176373
16.46,0.012882372
16.47,-0.02761663
16.48,-0.079289631
16.49,-0.085565632
16.5,-0.039676633
16.51,0.006688166
16.52,0.025749365
16.53,0.019158364
16.54,0.001534163
16.55,-0.013449638
16.56,-0.018305639
16.57,0.002427261
16.58,0.03195036
16.59,0.050956359
16.6,0.067565359
16.61,0.060584358
16.62,0.021979358
16.63,-0.020249643
16.64,-0.034499643
16.65,-0.001895443
16.66,0.044470356
16.67,0.074931356
16.68,0.069370356
16.69,0.027927356
16.7,-0.006613644
16.71,-0.025517644
16.72,-0.034983644
16.73,-0.026057644
16.74,0.004690656
16.75,0.048656356
16.76,0.071681356
16.77,0.051381357
16.78,0.023793357
16.79,0.026399357
16.8,0.047505358
16.81,0.046982358
16.82,0.018499359
16.83,0.002291459
16.84,0.01077836
16.85,0.023660361
16.86,0.031665361
16.87,0.040403362
16.88,0.041715363
16.89,0.025264364
16.9,0.008293765
16.91,0.005676666
16.92,0.009979967
16.93,0.018989368
16.94,0.029134369
16.95,0.01581337
16.96,-0.005814429
16.97,-0.000802978
16.98,0.009481974
16.99,0.004228275
17,-0.002290223
17.01,-0.002615022
17.02,0.00620838
17.03,0.033465381
17.04,0.057
17.05,0.040970384
17.06,0.006773486
17.07,-0.000595702
17.08,0.01612639
17.09,0.024770392
17.1,0.017133393
17.11,0.009018995
17.12,0.008308297
17.13,0.016576399
17.14,0.029699401
17.15,0.032518404
17.16,0.024571406
17.17,0.014954408
17.18,0.00646231
17.19,0.014735413
17.2,0.039078415
17.21,0.054972418
17.22,0.06209242
17.23,0.068263423
17.24,0.068209425
17.25,0.061328428
17.26,0.05267243
17.27,0.043632433
17.28,0.033269436
17.29,0.035114439
17.3,0.054978442
17.31,0.058104444
17.32,0.031200447
17.33,0.00738355
17.34,0.002646753
17.35,0.013005457
17.36,0.01908746
17.37,0.013616463
17.38,0.024168466
17.39,0.044674469
17.4,0.044216473
17.41,0.026722476
17.42,0.01492348
17.43,0.012661483
17.44,0.009692587
17.45,0.00402319
17.46,-0.001564906
17.47,-0.005125103
17.48,-0.007338899
17.49,-0.003965195
17.5,0.013209509
17.51,0.037046513
17.52,0.048359516
17.53,0.03184952
17.54,0.001878624
17.55,-0.001974172
17.56,0.028415533
17.57,0.057137537
17.58,0.0584
17.59,0.038884545
17.6,0.007604249
17.61,-0.028058446
17.62,-0.043402442
17.63,-0.022696438
17.64,0.010210567
17.65,0.033499571
17.66,0.047049576
17.67,0.03700158
17.68,0.002614385
17.69,-0.03748041
17.7,-0.072374406
17.71,-0.070176401
17.72,-0.033145396
17.73,-0.020989391
17.74,-0.037899386
17.75,-0.039657381
17.76,-0.017129376
17.77,0.006273029
17.78,0.018897634
17.79,0.031139639
17.8,0.045336644
17.81,0.045765649
17.82,0.025791655
17.83,-0.00609654
17.84,-0.042716335
17.85,-0.052083329
17.86,-0.022704324
17.87,0.002222582
17.88,-0.002315013
17.89,-0.028163307
17.9,-0.033168302
17.91,0.004286404
17.92,0.04016771
17.93,0.033595716
17.94,-0.009634879
17.95,-0.043498273
17.96,-0.037773267
17.97,-0.015622261
17.98,-0.007000955
17.99,-0.013575249
18,-0.024891243
18.01,-0.018968237
18.02,0.006070969
18.03,0.015648776
18.04,0.004063182
18.05,-0.006347612
18.06,-0.017217205
18.07,-0.032160199
18.08,-0.036575193
18.09,-0.031901186
18.1,-0.03185518
18.11,-0.034260173
18.12,-0.034433167
18.13,-0.03455316
18.14,-0.027619153
18.15,-0.010942147
18.16,-0.01165514
18.17,-0.036918133
18.18,-0.048678126
18.19,-0.039298119
18.2,-0.043013112
18.21,-0.067004105
18.22,-0.087864098
18.23,-0.081553091
18.24,-0.046819084
18.25,-0.009336777
18.26,0.03154793
18.27,0.069662937
18.28,0.064309945
18.29,0.021468952
18.3,-0.025099041
18.31,-0.051959033
18.32,-0.039594026
18.33,-0.014629018
18.34,-0.014443011
18.35,-0.027308003
18.36,-0.031495995
18.37,-0.033263988
18.38,-0.04665698
18.39,-0.060781972
18.4,-0.048489965
18.41,-0.015563957
18.42,0.005197951
18.43,0.006384759
18.44,-0.001126533
18.45,-0.009182925
18.46,-0.013651917
18.47,-0.013270909
18.48,-0.006945901
18.49,0.003837507
18.5,0.008881316
18.51,-0.003725076
18.52,-0.034168868
18.53,-0.061635859
18.54,-0.060228851
18.55,-0.033694843
18.56,-0.013431834
18.57,-0.022177826
18.58,-0.036709817
18.59,-0.029363809
18.6,-0.0165958
18.61,-0.014924791
18.62,-0.020199783
18.63,-0.026118774
18.64,-0.026036765
18.65,-0.019553756
18.66,-0.012046747
18.67,-0.003050738
18.68,0.00255387
18.69,-0.003333121
18.7,-0.011579711
18.71,-0.010593702
18.72,0.003430907
18.73,0.026635316
18.74,0.047203325
18.75,0.046929334
18.76,0.020566344
18.77,-0.006854647
18.78,-0.015551638
18.79,-0.011702628
18.8,-0.015408619
18.81,-0.029233609
18.82,-0.0344346
18.83,-0.02551759
18.84,-0.014969581
18.85,-0.012393571
18.86,-0.010357562
18.87,-0.007483152
18.88,-0.013338542
18.89,-0.017936532
18.9,-0.004550522
18.91,0.017567487
18.92,0.032449497
18.93,0.035083507
18.94,0.029429517
18.95,0.027160527
18.96,0.022715537
18.97,0.004645247
18.98,-0.005130942
18.99,0.004048868
19,0.006766578
19.01,0.002720388
19.02,0.004106999
19.03,0.005327109
19.04,0.006104019
19.05,0.00829003
19.06,0.01107364
19.07,0.012616651
19.08,0.007106861
19.09,0.006633772
19.1,0.028737682
19.11,0.046351693
19.12,0.030081704
19.13,0.000726534
19.14,-0.014328275
19.15,-0.006171264
19.16,0.015371747
19.17,0.032453758
19.18,0.046698769
19.19,0.05282378
19.2,0.044846791
19.21,0.036068802
19.22,0.028989813
19.23,0.019448824
19.24,0.007668035
19.25,0.006196746
19.26,0.027468857
19.27,0.051344869
19.28,0.05235688
19.29,0.0388
19.3,0.034115903
19.31,0.036318914
19.32,0.035524926
19.33,0.031235937
19.34,0.016511949
19.35,0.00034062
19.36,0.0133
19.37,0.051143983
19.38,0.062977995
19.39,0.037071007
19.4,0.016482018
19.41,0.02114403
19.42,0.036778042
19.43,0.039516054
19.44,0.022590066
19.45,0.006244578
19.46,0.00622049
19.47,0.018606102
19.48,0.028754114
19.49,0.031379126
19.5,0.033513138
19.51,0.03916115
19.52,0.044687162
19.53,0.040188175
19.54,0.025907187
19.55,0.016881199
19.56,0.018225211
19.57,0.020480224
19.58,0.019474236
19.59,0.017668249
19.6,0.022848261
19.61,0.039397274
19.62,0.050820286
19.63,0.051974299
19.64,0.060400311
19.65,0.074978324
19.66,0.068594337
19.67,0.034479349
19.68,0.005219962
19.69,0.00812
19.7,0.039816388
19.71,0.067835401
19.72,0.063254414
19.73,0.036394427
19.74,0.00994134
19.75,0.002064453
19.76,0.019253466
19.77,0.028206479
19.78,0.011541492
19.79,-0.001610595
19.8,-0.006797382
19.81,-0.022698469
19.82,-0.032627455
19.83,-0.009051842
19.84,0.021284571
19.85,0.032704585
19.86,0.035219598
19.87,0.023359611
19.88,0.002086925
19.89,-0.004451262
19.9,0.011668652
19.91,0.034081666
19.92,0.034844679
19.93,0.013336693
19.94,-0.006876394
19.95,-0.00924728
19.96,0.010073734
19.97,0.035419748
19.98,0.041785761
19.99,0.026563775
20,0.011340789
20.01,0.003674603
20.02,-0.000503773
20.03,-0.000980049
20.04,-0.003169655
20.05,-0.009441341
20.06,-0.013931127
20.07,-0.009123713
20.08,0.003294501
20.09,0.012652916
20.1,0.01577293
20.11,0.0113
20.12,-0.001255542
20.13,-0.009956627
20.14,-0.013071013
20.15,-0.019534999
20.16,-0.024907984
20.17,-0.02458197
20.18,-0.020415955
20.19,-0.010343941
20.2,-0.006286526
20.21,-0.023573912
20.22,-0.049635897
20.23,-0.065571882
20.24,-0.058928868
20.25,-0.034293853
20.26,-0.018233838
20.27,-0.017128823
20.28,-0.017721808
20.29,-0.016791794
20.3,-0.027277779
20.31,-0.054845764
20.32,-0.076599749
20.33,-0.072143734
20.34,-0.050470719
20.35,-0.033921704
20.36,-0.026666689
20.37,-0.018878674
20.38,-0.006014259
20.39,0.005297257
20.4,-0.001490128
20.41,-0.022019613
20.42,-0.036221598
20.43,-0.043590582
20.44,-0.051971567
20.45,-0.061348552
20.46,-0.064166536
20.47,-0.061257521
20.48,-0.058973505
20.49,-0.04665549
20.5,-0.034914474
20.51,-0.045854459
20.52,-0.059015443
20.53,-0.051079428
20.54,-0.027664412
20.55,-0.006606396
20.56,-0.005273081
20.57,-0.020468365
20.58,-0.032675349
20.59,-0.041527333
20.6,-0.052854317
20.61,-0.053051302
20.62,-0.038026286
20.63,-0.02224227
20.64,-0.012095254
20.65,-0.014350238
20.66,-0.031418222
20.67,-0.044628206
20.68,-0.04304719
20.69,-0.035424174
20.7,-0.031311157
20.71,-0.027509141
20.72,-0.023372125
20.73,-0.028865109
20.74,-0.039951093
20.75,-0.038108076
20.76,-0.02338706
20.77,-0.016631044
20.78,-0.021670027
20.79,-0.027613011
20.8,-0.038153994
20.81,-0.054152978
20.82,-0.054060961
20.83,-0.028060945
20.84,0.004000472
20.85,0.021099088
20.86,0.021476105
20.87,0.013641122
20.88,0.000384308
20.89,-0.013325845
20.9,-0.022811828
20.91,-0.028441811
20.92,-0.031284795
20.93,-0.030364778
20.94,-0.019010761
20.95,-0.004266744
20.96,-0.002819727
20.97,-0.01205671
20.98,-0.016796693
20.99,-0.015460676
21,-0.016712659
21.01,-0.0273
21.02,-0.036284625
21.03,-0.023579608
21.04,0.0000104
21.05,0.010987426
21.06,-0.001139956
21.07,-0.024929539
21.08,-0.038754522
21.09,-0.045208505
21.1,-0.043196487
21.11,-0.02260047
21.12,0.005038948
21.13,0.029014565
21.14,0.042515582
21.15,0.0337356
21.16,0.010537617
21.17,-0.010660365
21.18,-0.011782348
21.19,0.00906277
21.2,0.028140688
21.21,0.030898705
21.22,0.018956723
21.23,0.005434141
21.24,-0.009810642
21.25,-0.018806224
21.26,0.000372964
21.27,0.027652812
21.28,0.037911829
21.29,0.028694847
21.3,0.003212065
21.31,-0.023025117
21.32,-0.028046099
21.33,-0.003739881
21.34,0.024957937
21.35,0.039077955
21.36,0.044002973
21.37,0.045714991
21.38,0.046949009
21.39,0.0405
21.4,0.024567046
21.41,0.009340264
21.42,0.003039682
21.43,0.0127581
21.44,0.029130119
21.45,0.036398137
21.46,0.042904155
21.47,0.057175173
21.48,0.065540192
21.49,0.05650121
21.5,0.039052229
21.51,0.024736247
21.52,0.025555266
21.53,0.044
21.54,0.061432303
21.55,0.070253321
21.56,0.06287834
21.57,0.030500358
21.58,-0.008248723
21.59,-0.023888604
21.6,-0.006131586
21.61,0.024907433
21.62,0.034465452
21.63,0.015263471
21.64,0.000933919
21.65,0.002532908
21.66,0.001796427
21.67,0.009181046
21.68,0.030342565
21.69,0.035450584
21.7,0.027424603
21.71,0.038942622
21.72,0.063701641
21.73,0.07635166
21.74,0.069894679
21.75,0.048498698
21.76,0.023657717
21.77,0.001723136
21.78,-0.006921645
21.79,0.011024774
21.8,0.030396794
21.81,0.023890813
21.82,0.006249632
21.83,-0.008195049
21.84,-0.027334129
21.85,-0.03373111
21.86,-0.006943791
21.87,0.018747929
21.88,0.017314948
21.89,0.005241668
21.9,-0.000572773
21.91,0.000515257
21.92,0.002913426
21.93,0.008269746
21.94,0.017743065
21.95,0.022945085
21.96,0.020374104
21.97,0.012596124
21.98,-0.000796046
21.99,-0.012107837
22,-0.012440817
22.01,-0.005501697
22.02,-0.006445178
22.03,-0.021206758
22.04,-0.037221738
22.05,-0.042162718
22.06,-0.029214698
22.07,-0.008663979
22.08,0.008691141
22.09,0.020715361
22.1,0.011648381
22.11,-0.009738299
22.12,-0.012373579
22.13,-0.003990259
22.14,-0.007368039
22.15,-0.013991519
22.16,-0.007576199
22.17,0.005933721
22.18,0.015876542
22.19,0.014147562
22.2,0.000494892
22.21,-0.000497548
22.22,0.014843622
22.23,0.020687642
22.24,0.005540463
22.25,-0.0208
22.26,-0.035722297
22.27,-0.028325276
22.28,-0.011929256
22.29,-0.003406336
22.3,-0.008977515
22.31,-0.026960195
22.32,-0.039233174
22.33,-0.032170154
22.34,-0.022595133
22.35,-0.028677113
22.36,-0.044671092
22.37,-0.047026072
22.38,-0.028422051
22.39,-0.003735031
22.4,0.02355599
22.41,0.030281011
22.42,-0.000668869
22.43,-0.023124948
22.44,-0.015162927
22.45,-0.005195707
22.46,-0.007777886
22.47,-0.019572865
22.48,-0.030381844
22.49,-0.037432824
22.5,-0.045167803
22.51,-0.050664782
22.52,-0.048419761
22.53,-0.03246574
22.54,-0.011215719
22.55,-0.010996698
22.56,-0.025772677
22.57,-0.030416656
22.58,-0.030737635
22.59,-0.033037614
22.6,-0.027909593
22.61,-0.010577572
22.62,0.014183449
22.63,0.03515647
22.64,0.039827491
22.65,0.016468512
22.66,-0.020782466
22.67,-0.038042445
22.68,-0.036749424
22.69,-0.036902403
22.7,-0.032832381
22.71,-0.02111536
22.72,-0.018103339
22.73,-0.028624318
22.74,-0.038714296
22.75,-0.044345275
22.76,-0.048349254
22.77,-0.042844232
22.78,-0.020317211
22.79,0.004581911
22.8,0.012756832
22.81,0.011900854
22.82,0.012123875
22.83,0.008831997
22.84,0.006011518
22.85,0.00836034
22.86,0.006435661
22.87,-0.003073417
22.88,-0.012337995
22.89,-0.021733974
22.9,-0.030577952
22.91,-0.02403193
22.92,-0.006119309
22.93,0.001216113
22.94,-0.004466765
22.95,-0.012553843
22.96,-0.015437822
22.97,-0.0085281
22.98,0.007796822
22.99,0.018619244
23,0.012115266
23.01,0.009767287
23.02,0.020537309
23.03,0.019608331
23.04,0.015235353
23.05,0.027782375
23.06,0.039360397
23.07,0.035555419
23.08,0.026248441
23.09,0.016204463
23.1,0.001597485
23.11,-0.006701293
23.12,-0.000922321
23.13,0.007823051
23.14,0.015040574
23.15,0.014707596
23.16,0.000239
23.17,-0.01265136
23.18,-0.016223338
23.19,-0.006397616
23.2,0.021134707
23.21,0.041763729
23.22,0.037918751
23.23,0.020865773
23.24,0.008402296
23.25,0.006261518
23.26,0.00515334
23.27,-0.001376437
23.28,-0.006824015
23.29,0.002069707
23.3,0.03334993
23.31,0.055229952
23.32,0.042169975
23.33,0.026744997
23.34,0.02675402
23.35,0.033713042
23.36,0.041227065
23.37,0.031821087
23.38,0.00697231
23.39,-0.013990868
23.4,-0.018548845
23.41,-0.001786623
23.42,0.0204882
23.43,0.036781223
23.44,0.043290245
23.45,0.029866268
23.46,0.008605291
23.47,-0.005521287
23.48,-0.008572664
23.49,-0.0000413
23.5,0.008163482
23.51,0.012423404
23.52,0.017977427
23.53,0.02060745
23.54,0.019291473
23.55,0.013378496
23.56,0.000601858
23.57,-0.004531759
23.58,0.007339964
23.59,0.019948587
23.6,0.02865861
23.61,0.036529633
23.62,0.028032656
23.63,0.005578379
23.64,-0.004088698
23.65,0.003991625
23.66,0.011787748
23.67,0.017398771
23.68,0.032737794
23.69,0.048626817
23.7,0.04874684
23.71,0.036049863
23.72,0.019127886
23.73,0.005721509
23.74,0.007374732
23.75,0.018705955
23.76,0.016265979
23.77,0.001673402
23.78,-0.0000392
23.79,0.011009048
23.8,0.013114071
23.81,0.006313295
23.82,0.003166218
23.83,0.000424311
23.84,-0.003677436
23.85,0.00218
23.86,0.015837211
23.87,0.020510234
23.88,0.020263258
23.89,0.020982281
23.9,0.009225704
23.91,-0.010325672
23.92,-0.010787649
23.93,0.009692875
23.94,0.029424398
23.95,0.038025422
23.96,0.030765445
23.97,0.015665468
23.98,0.004173692
23.99,-0.009782085
24,-0.020593461
24.01,-0.008665038
24.02,0.015081586
24.03,0.02632161
24.04,0.026481633
24.05,0.018678657
24.06,0.00340688
24.07,-0.008209496
24.08,-0.006063172
24.09,0.002798951
24.1,0.011562775
24.11,0.027040798
24.12,0.042652822
24.13,0.049710846
24.14,0.04687787
24.15,0.032731893
24.16,0.013759917
24.17,-0.002295659
24.18,-0.012052035
24.19,-0.019866012
24.2,-0.023926988
24.21,-0.016638964
24.22,-0.00851854
24.23,-0.005841116
24.24,-0.000819303
24.25,0.009332231
24.26,0.020439155
24.27,0.020583179
24.28,0.007369203
24.29,0.000716127
24.3,0.011119251
24.31,0.023002275
24.32,0.014861299
24.33,-0.010066678
24.34,-0.025263654
24.35,-0.01506163
24.36,0.008574294
24.37,0.022847418
24.38,0.032484442
24.39,0.035492466
24.4,0.01161649
24.41,-0.014947485
24.42,-0.026817461
24.43,-0.032107437
24.44,-0.018160413
24.45,0.005937211
24.46,0.020116635
24.47,0.018443659
24.48,0.00004
24.49,-0.015668293
24.5,-0.021766269
24.51,-0.021069244
24.52,-0.00859932
24.53,0.003038004
24.54,0.003709128
24.55,0.002916252
24.56,0.007268977
24.57,0.011809901
24.58,0.013661925
24.59,0.015515949
24.6,0.013199974
24.61,0.002494998
24.62,-0.008532878
24.63,-0.016268953
24.64,-0.021869929
24.65,-0.016764905
24.66,-0.00234068
24.67,0.006476944
24.68,0.004262668
24.69,-0.003094307
24.7,-0.003311983
24.71,0.006946641
24.72,0.018088266
24.73,0.02505929
24.74,0.019145315
24.75,-0.001599061
24.76,-0.017428637
24.77,-0.018934612
24.78,-0.017333588
24.79,-0.025326563
24.8,-0.038230539
24.81,-0.041862514
24.82,-0.03348849
24.83,-0.0151
24.84,0.004769259
24.85,0.017225584
24.86,0.017586608
24.87,0.003811533
24.88,-0.009266542
24.89,-0.016410318
24.9,-0.024712293
24.91,-0.027728269
24.92,-0.021240244
24.93,-0.01090422
24.94,-0.002559995
24.95,0.00393203
24.96,0.005512154
24.97,-0.003753221
24.98,-0.011441096
24.99,-0.006426572
25,-0.002708947
25.01,-0.008028222
25.02,-0.009777198
25.03,-0.009624373
25.04,-0.019574948
25.05,-0.025675924
25.06,-0.011660899
25.07,0.006018726
25.08,0.007662051
25.09,-0.002374625
25.1,-0.0105558
25.11,-0.013218775
25.12,-0.01347075
25.13,-0.013489725
25.14,-0.011607701
25.15,-0.005273476
25.16,0.003749849
25.17,0.00772
25.18,-0.000169661
25.19,-0.011675577
25.2,-0.018684552
25.21,-0.021891527
25.22,-0.018376502
25.23,-0.012634477
25.24,-0.010182452
25.25,-0.006246827
25.26,0.000239878
25.27,0.004456622
25.28,0.003390447
25.29,-0.002958528
25.3,-0.014822303
25.31,-0.029187278
25.32,-0.036089253
25.33,-0.032839228
25.34,-0.027779203
25.35,-0.019707178
25.36,-0.005885453
25.37,0.003301972
25.38,-0.000209663
25.39,-0.009235978
25.4,-0.013394053
25.41,-0.010228028
25.42,-0.003538803
25.43,0.002271122
25.44,0.009009647
25.45,0.014080072
25.46,0.011224097
25.47,0.006887322
25.48,0.006861247
25.49,0.006048572
25.5,0.001807097
25.51,-0.000579878
25.52,0.004218447
25.53,0.007672272
25.54,0.000138758
25.55,-0.007717677
25.56,-0.002456152
25.57,0.013374373
25.58,0.025404398
25.59,0.018293423
25.6,-0.003604252
25.61,-0.021329527
25.62,-0.032193502
25.63,-0.037680476
25.64,-0.031393451
25.65,-0.0123
25.66,0.011402599
25.67,0.027008624
25.68,0.027271649
25.69,0.015576675
25.7,0.0013347
25.71,-0.009477875
25.72,-0.01945525
25.73,-0.028507225
25.74,-0.023326199
25.75,-0.005862874
25.76,0.006316751
25.77,0.014648876
25.78,0.015241902
25.79,-0.000479743
25.8,-0.016063048
25.81,-0.025574023
25.82,-0.030633998
25.83,-0.017702972
25.84,0.001768453
25.85,0.010116078
25.86,0.017444104
25.87,0.020136129
25.88,0.010222154
25.89,0.003506279
25.9,0.002816105
25.91,-0.00125767
25.92,-0.006675445
25.93,-0.008987619
25.94,-0.007777194
25.95,-0.007771869
25.96,-0.012679643
25.97,-0.017402618
25.98,-0.019959593
25.99,-0.024315567
26,-0.023108542
26.01,-0.00814
26.02,0.011053509
26.03,0.022132534
26.04,0.018008559
26.05,0.004799985
26.06,0.00137
26.07,0.011568635
26.08,0.023712661
26.09,0.026912686
26.1,0.017272711
26.11,0.004155537
26.12,-0.003862538
26.13,-0.007616612
26.14,-0.009609587
26.15,-0.010443162
26.16,-0.008728136
26.17,-0.006317711
26.18,-0.006410285
26.19,-0.00752276
26.2,-0.005158835
26.21,-0.000894689
26.22,-0.000987614
26.23,-0.003629958
26.24,-0.004742733
26.25,-0.00618
26.26,-0.008034382
26.27,-0.008174057
26.28,-0.008174631
26.29,-0.007433806
26.3,-0.00256768
26.31,0.002993545
26.32,0.00521757
26.33,0.005819096
26.34,0.002898021
26.35,-0.004009353
26.36,-0.008321128
26.37,-0.008600502
26.38,-0.004754677
26.39,0.002289349
26.4,0.005856874
26.41,0.006875199
26.42,0.006132025
26.43,-0.00453035
26.44,-0.019828424
26.45,-0.021914399
26.46,-0.010422373
26.47,-0.000504758
26.48,0.008114678
26.49,0.020349703
26.5,0.029895729
26.51,0.030403754
26.52,0.01927778
26.53,0.004535305
26.54,-0.008445069
26.55,-0.018181144
26.56,-0.017812118
26.57,-0.012484093
26.58,-0.004190067
26.59,0.013141958
26.6,0.028296984
26.61,0.026441009
26.62,0.013923035
26.63,0.00659726
26.64,0.006780086
26.65,0.009744011
26.66,0.010205137
26.67,0.003620262
26.68,-0.00435
26.69,-0.002967087
26.7,0.004956139
26.71,0.007131864
26.72,0.00309639
26.73,0.001332315
26.74,0.001839241
26.75,-0.003725734
