12.26,0.0089762677
12.27,0.0237576029
12.28,0.0445103735
12.29,0.090841738
12.3,0.0867879615
12.31,-0.0047220631
12.32,-0.0973796615
12.33,-0.1015835408
12.34,-0.0365729553
12.35,0.0116723304
12.36,0.0255335661
12.37,0.0504987408
12.38,0.0814362337
12.39,0.0812083474
12.4,0.0406250543
12.41,-0.0269121948
12.42,-0.0497295779
12.43,0.011149016
12.44,0.024551124
12.45,-0.0308109341
12.46,0.0038793645
12.47,0.0953126651
12.48,0.0962364532
12.49,0.0502125144
12.5,0.0649939085
12.51,0.1215060518
12.52,0.1553521901
12.53,0.1504488283
12.54,0.1099547866
12.55,0.0568077971
12.56,0.0228099373
12.57,-0.0064401865
12.58,-0.0487085728
12.59,-0.0858456423
12.6,-0.1024611827
12.61,-0.1005466042
12.62,-0.0810927365
12.63,-0.0392043799
12.64,0.0147826498
12.65,0.0542204684
12.66,0.0561360181
12.67,0.0493226199
12.68,0.0990197267
12.69,0.1553013154
12.7,0.1140322444
12.71,0.0422844943
12.72,0.0163268811
12.73,-0.0455441709
12.74,-0.1413352598
12.75,-0.1689782408
12.76,-0.1228794518
12.77,-0.0921735338
12.78,-0.1096229535
12.79,-0.0902573955
12.8,-0.0219477953
12.81,0.0223900889
12.82,0.0430672342
12.83,0.0750788436
12.84,0.0980544718
12.85,0.0418467132
12.86,-0.0842700484
12.87,-0.16674212
12.88,-0.1125991506
12.89,0.036492837
12.9,0.1361169284
12.91,0.153197708
12.92,0.1218857576
12.93,0.0053332457
12.94,-0.165730503
12.95,-0.2256974634
12.96,-0.1250747336
12.97,-0.0115832458
12.98,0.060399189
12.99,0.0859763998
13,0.0423303266
13.01,0.0724260136
13.02,0.2068167155
13.03,0.2673067353
13.04,0.1793322053
13.05,0.0251852915
13.06,-0.0473296595
13.07,-0.0469455294
13.08,-0.1138727044
13.09,-0.1578297742
13.1,-0.0505401881
13.11,0.0607253813
13.12,0.0390556505
13.13,-0.0520669282
13.14,-0.0841499838
13.15,-0.0331501874
13.16,-0.0262561511
13.17,-0.1094149717
13.18,-0.1685285112
13.19,-0.1415004308
13.2,-0.0814617103
13.21,-0.0716590187
13.22,-0.0609361492
13.23,0.0618924476
13.24,0.1759881921
13.25,0.1259881329
13.26,-0.001354555
13.27,-0.0438523187
13.28,0.0338738221
13.29,0.0950573598
13.3,0.0318854038
13.31,-0.0263109203
13.32,-0.0037193438
13.33,-0.0400144505
13.34,-0.1309025995
13.35,-0.1303615486
13.36,-0.0732442755
13.37,-0.0594587534
13.38,-0.0216289212
13.39,0.0926983099
13.4,0.201518207
13.41,0.2241807883
13.42,0.1592498894
13.43,0.0848179958
13.44,0.0552609661
13.45,0.0579435204
13.46,0.0597058967
13.47,0.0534279872
13.48,0.0576408917
13.49,0.059863357
13.5,0.0165232675
13.51,-0.055226582
13.52,-0.0770494273
13.53,-0.0442727458
13.54,-0.0071326842
13.55,-0.0231351584
13.56,-0.1026957398
13.57,-0.1542262081
13.58,-0.1478678664
13.59,-0.1395279145
13.6,-0.1151682326
13.61,-0.0545223319
13.62,-0.023124956
13.63,-0.043952106
13.64,-0.0736622011
13.65,-0.08032273
13.66,-0.0441017771
13.67,0.0065167143
13.68,0.027728946
13.69,0.0354645921
13.7,0.0397549563
13.71,-0.0052701282
13.72,-0.0800830913
13.73,-0.1069581161
13.74,-0.1007567638
13.75,-0.0612406516
13.76,0.0572224069
13.77,0.1221601532
13.78,0.0230727276
13.79,-0.037496714
13.8,0.0625882905
13.81,0.090693401
13.82,-0.0361141514
13.83,-0.100743952
13.84,-0.0772328743
13.85,-0.0898677227
13.86,-0.115827494
13.87,-0.0851923944
13.88,-0.0011874613
13.89,0.0767666541
13.9,0.0979772769
13.91,0.0854208987
13.92,0.0940815886
13.93,0.0959194234
13.94,0.0540321262
13.95,0.0387181472
13.96,0.0642196543
13.97,0.0223333283
13.98,-0.0747626967
13.99,-0.1144260767
14,-0.1066944037
14.01,-0.0893842565
14.02,-0.0445855082
14.03,0.019278975
14.04,0.0842922092
14.05,0.1189817524
14.06,0.0892764936
14.07,0.041950503
14.08,0.0472355424
14.09,0.1032127758
14.1,0.1244331792
14.11,0.0749607606
14.12,0.052524702
14.13,0.0806297536
14.14,0.0830806742
14.15,0.0894418608
14.16,0.1401373804
14.17,0.169156724
14.18,0.1508526275
14.19,0.1056004513
14.2,0.0128698371
14.21,-0.0872133623
14.22,-0.1206042675
14.23,-0.1003060336
14.24,-0.0298531838
14.25,0.0596644102
14.26,0.071075775
14.27,0.0271989509
14.28,0.0015476354
14.29,-0.0237201091
14.3,-0.016215106
14.31,0.057910598
14.32,0.1145843022
14.33,0.1246016463
14.34,0.1307342305
14.35,0.1035618647
14.36,0.014959269
14.37,-0.1015920068
14.38,-0.1827586225
14.39,-0.1943134781
14.4,-0.2210444038
14.41,-0.2532787394
14.42,-0.1838912851
14.43,-0.0930758576
14.44,-0.1073215962
14.45,-0.1661312317
14.46,-0.1299898771
14.47,-0.0181839926
14.48,0.062988205
14.49,0.1004313367
14.5,0.1356603514
14.51,0.189116356
14.52,0.1783168507
14.53,0.0605432194
14.54,-0.0635068597
14.55,-0.1226206149
14.56,-0.12768128
14.57,-0.1268363251
14.58,-0.1334862004
14.59,-0.0984946073
14.6,-0.0108919743
14.61,0.0826074496
14.62,0.1525981797
14.63,0.1358341748
14.64,0.0257927757
14.65,-0.055221834
14.66,-0.0438880369
14.67,0.0042023588
14.68,0.0161487806
14.69,0.0316959727
14.7,0.103293571
14.71,0.1549150663
14.72,0.1428108016
14.73,0.1217598071
14.74,0.0828536414
14.75,0.0013793252
14.76,-0.0987063267
14.77,-0.2020828412
14.78,-0.2672395957
14.79,-0.2574381402
14.8,-0.2095738945
14.81,-0.213251379
14.82,-0.2175370934
14.83,-0.1451772777
14.84,-0.086900698
14.85,-0.0257919713
14.86,0.1137319996
14.87,0.1939790552
14.88,0.1385439911
14.89,0.080268932
14.9,0.0483386279
14.91,0.0429031717
14.92,0.1186346648
14.93,0.1743861407
14.94,0.1550126267
14.95,0.1478918028
14.96,0.1474319688
14.97,0.0930671659
14.98,-0.0081639311
14.99,-0.0642160638
15,-0.0302918576
15.01,-0.0245468665
15.02,-0.0758519402
15.03,-0.0794500128
15.04,-0.0499667936
15.05,0.0089206254
15.06,0.1306789511
15.07,0.2436325076
15.08,0.277860814
15.09,0.2198947405
15.1,0.1262398869
15.11,0.0198781403
15.12,-0.12461901
15.13,-0.2378644336
15.14,-0.263594857
15.15,-0.2580117603
15.16,-0.2569314635
15.17,-0.2111469869
15.18,-0.1338037403
15.19,-0.0939033114
15.2,-0.0495638576
15.21,0.0417910022
15.22,0.127088187
15.23,0.1587266339
15.24,0.1365179809
15.25,0.1061179877
15.26,0.0575714467
15.27,-0.0616551633
15.28,-0.1854022213
15.29,-0.2031571343
15.3,-0.1401365073
15.31,-0.0803345511
15.32,-0.0151675059
15.33,0.0485437353
15.34,0.0590357363
15.35,0.0829281777
15.36,0.1673159559
15.37,0.2242936131
15.38,0.2448859705
15.39,0.2687058179
15.4,0.2328710553
15.41,0.1275716827
15.42,-0.0071923192
15.43,-0.1793318325
15.44,-0.290831135
15.45,-0.2987858874
15.46,-0.25980959
15.47,-0.1597268222
15.48,-0.0640801266
15.49,-0.0159138311
15.5,0.0134918205
15.51,0.0126512703
15.52,0.0284268981
15.53,0.0578325398
15.54,0.0177853436
15.55,-0.0562613506
15.56,-0.0622335217
15.57,-0.0087064633
15.58,0.0210056331
15.59,0.031650621
15.6,0.057610981
15.61,0.055314617
15.62,0.0216998279
15.63,-0.000888786
15.64,-0.0018833042
15.65,0.0258381372
15.66,0.0439112473
15.67,-0.0052492623
15.68,-0.0907807394
15.69,-0.132135638
15.7,-0.0978230539
15.71,-0.0263031116
15.72,0.0549444268
15.73,0.1260091851
15.74,0.1194277935
15.75,0.0613036808
15.76,0.0246251993
15.77,-0.0274451623
15.78,-0.0686421298
15.79,-0.0364014373
15.8,-0.0042393228
15.81,-0.0069184044
15.82,0.0178168435
15.83,0.0666737141
15.84,0.0688948158
15.85,0.0209593495
15.86,0.0087848648
15.87,0.0546549729
15.88,0.0848267267
15.89,0.0549632424
15.9,0.0022040912
15.91,-0.0369248498
15.92,-0.0683206659
15.93,-0.067476898
15.94,-0.0348536351
15.95,-0.0168580632
15.96,-0.0196135941
15.97,-0.0286475152
15.98,-0.0306378661
15.99,-0.038447509
16,-0.0725234269
16.01,-0.1039947898
16.02,-0.0809441445
16.03,-0.007430457
16.04,0.0330786529
16.05,0.0196027442
16.06,0.0389775825
16.07,0.0827028028
16.08,0.0288714971
16.09,-0.0869864864
16.1,-0.0934923902
16.11,-0.0118633017
16.12,0.0096559928
16.13,0.0133318783
16.14,0.0934315878
16.15,0.1897707713
16.16,0.2264416009
16.17,0.1984939704
16.18,0.1559196201
16.19,0.1234495697
16.2,0.0732979754
16.21,-0.0039653197
16.22,-0.0958537651
16.23,-0.1663826914
16.24,-0.1541289615
16.25,-0.0679019457
16.26,0.0127333702
16.27,0.0988053881
16.28,0.1654261379
16.29,0.134407948
16.3,0.0739980268
16.31,0.0101349759
16.32,-0.0708808601
16.33,-0.093083784
16.34,-0.084126224
16.35,-0.0848138559
16.36,-0.0659001367
16.37,-0.0669703586
16.38,-0.0975961584
16.39,-0.1110770212
16.4,-0.0923173189
16.41,-0.0543309977
16.42,-0.0357223694
16.43,-0.024312329
16.44,0.0249280242
16.45,0.0903215137
16.46,0.1237913011
16.47,0.1093127515
16.48,0.080678372
16.49,0.0668963226
16.5,0.057401253
16.51,0.0490549246
16.52,0.0219489332
16.53,-0.0325711031
16.54,-0.0592954855
16.55,-0.0502584939
16.56,-0.0429058793
16.57,-0.0063025032
16.58,0.0612380912
16.59,0.107725729
16.6,0.1124747598
16.61,0.0613940996
16.62,-0.0134189224
16.63,-0.0585969056
16.64,-0.0803437136
16.65,-0.0817975458
16.66,-0.0386845578
16.67,0.007490916
16.68,-0.0156340008
16.69,-0.0896838048
16.7,-0.1260553706
16.71,-0.1175589296
16.72,-0.1368542284
16.73,-0.1597497972
16.74,-0.100398326
16.75,0.0050482751
16.76,0.0778719173
16.77,0.1010823577
16.78,0.0902001149
16.79,0.0843837463
16.8,0.0737418387
16.81,0.0382884791
16.82,0.0149328114
16.83,0.0243533348
16.84,0.0413530544
16.85,0.0348450808
16.86,0.0098060073
16.87,0.0131001759
16.88,0.0583576005
16.89,0.102006185
16.9,0.1113462566
16.91,0.0898279824
16.92,0.0681635489
16.93,0.0521594757
16.94,0.0298004845
16.95,0.0275039242
16.96,0.052009265
16.97,0.0528519047
16.98,0.0187003027
16.99,-0.0133833416
17,-0.0199678626
17.01,0.0140315864
17.02,0.0529330923
17.03,0.0394570463
17.04,0.000174618
17.05,-0.0237155377
17.06,-0.0574080317
17.07,-0.1002885816
17.08,-0.0898772874
17.09,-0.0211847833
17.1,0.009216446
17.11,-0.038412242
17.12,-0.0779240477
17.13,-0.0463741655
17.14,-0.0033381566
17.15,-0.0034904765
17.16,0.0025598705
17.17,0.0128220428
17.18,-0.0315908389
17.19,-0.1040348146
17.2,-0.118650812
17.21,-0.0518035885
17.22,0.0132856928
17.23,0.0131335593
17.24,-0.0194867312
17.25,-0.0327322814
17.26,-0.0365612029
17.27,-0.0469736252
17.28,-0.0171091207
17.29,0.041241652
17.3,0.0630668517
17.31,0.0781525814
17.32,0.0960743822
17.33,0.0680471141
17.34,0.0424723558
17.35,0.0651402247
17.36,0.0891863986
17.37,0.0995976535
17.38,0.0927825484
17.39,0.0519708883
17.4,0.0230273662
17.41,0.0239464553
17.42,0.0281587712
17.43,0.0411775142
17.44,0.0255569433
17.45,-0.0348590306
17.46,-0.0765928405
17.47,-0.0802667934
17.48,-0.0579059971
17.49,-0.023293482
17.5,0.0022072991
17.51,0.0065730237
17.52,-0.0090478513
17.53,-0.0134113589
17.54,0.0065756136
17.55,0.0202837838
17.56,0.0180636631
17.57,0.0179879986
17.58,-6.61194E-06
17.59,-0.0513110775
17.6,-0.095031432
17.61,-0.0778042185
17.62,-0.0057463743
17.63,0.0571997556
17.64,0.0725924893
17.65,0.0513811797
17.66,0.0289455724
17.67,-0.001453793
17.68,-0.0591906951
17.69,-0.1039911404
17.7,-0.1009197668
17.71,-0.0826203399
17.72,-0.0882072821
17.73,-0.0812403672
17.74,-0.0453251234
17.75,-0.0405772305
17.76,-0.0477739937
17.77,-0.0166842986
17.78,-0.0174496258
17.79,-0.0725829638
17.8,-0.1166859377
17.81,-0.1386693237
17.82,-0.1289369796
17.83,-0.0956272816
17.84,-0.0765607226
17.85,-0.0594061423
17.86,-0.0352844903
17.87,-0.003887654
17.88,0.0592875002
17.89,0.1221556994
17.9,0.1061564036
17.91,0.0262861501
17.92,-0.0567968687
17.93,-0.1346668633
17.94,-0.1639979491
17.95,-0.1074130646
17.96,-0.0124573462
17.97,0.0697100562
17.98,0.1095276788
17.99,0.0965920362
18,0.0864051458
18.01,0.1021039123
18.02,0.0967474659
18.03,0.0620561765
18.04,0.0289766701
18.05,0.0066942459
18.06,-0.0191868885
18.07,-0.0632938159
18.08,-0.1235597851
18.09,-0.1361157905
18.1,-0.0715622627
18.11,-0.0079269509
18.12,0.008920645
18.13,-0.0132855751
18.14,-0.0544818853
18.15,-0.0949866003
18.16,-0.0981279585
18.17,-0.0196383545
18.18,0.0744736745
18.19,0.1312929885
18.2,0.1500602935
18.21,0.1015113686
18.22,0.0358822626
18.23,0.0155135438
18.24,0.0289922778
18.25,0.046529399
18.26,0.0690431332
18.27,0.1061855393
18.28,0.1180465847
18.29,0.0861197239
18.3,0.0578657173
18.31,0.0633806834
18.32,0.0900244178
18.33,0.0907177592
18.34,0.0398732846
18.35,-0.0168679811
18.36,-0.0596731607
18.37,-0.1117458572
18.38,-0.1720766018
18.39,-0.1985039962
18.4,-0.1673270707
18.41,-0.1298815551
18.42,-0.0906790685
18.43,-0.019695125
18.44,0.0555787218
18.45,0.1375910673
18.46,0.2204470631
18.47,0.2230572686
18.48,0.1551335644
18.49,0.1058979101
18.5,0.0560432449
18.51,-0.0122620782
18.52,-0.0565976374
18.53,-0.0867685475
18.54,-0.1015505007
18.55,-0.0874586908
18.56,-0.0921294869
18.57,-0.1021565429
18.58,-0.058201131
18.59,0.0014513503
18.6,0.0152360091
18.61,-0.0089616999
18.62,-0.0316268808
18.63,-0.0444144807
18.64,-0.0259591926
18.65,0.0379056046
18.66,0.0959511097
18.67,0.120233528
18.68,0.1322416841
18.69,0.1358524705
18.7,0.1059130666
18.71,0.0597331979
18.72,0.0431942442
18.73,0.0494733506
18.74,0.0497811001
18.75,0.0492451994
18.76,0.0527686767
18.77,0.0310990832
18.78,-0.0182150903
18.79,-0.0678363168
18.8,-0.1133922793
18.81,-0.1195228328
18.82,-0.0712029812
18.83,-0.0375078777
18.84,-0.039728175
18.85,-0.0422545443
18.86,-0.0429434908
18.87,-0.0560371921
18.88,-0.0767120614
18.89,-0.0754095877
18.9,-0.0416389668
18.91,-0.0181295961
18.92,-0.0198132962
18.93,0.0027769756
18.94,0.0505610834
18.95,0.0557679272
18.96,0.0219221421
18.97,0.010360753
18.98,0.0136546371
18.99,-0.001277468
19,-0.0233306521
19.01,-0.04124795
19.02,-0.060238462
19.03,-0.0570220769
19.04,-0.0165894948
19.05,0.0177942413
19.06,0.0107493664
19.07,-0.0127576794
19.08,-0.0160502293
19.09,-0.010536352
19.1,-0.0112253378
19.11,0.0056989429
19.12,0.0294374458
19.13,0.0139696951
19.14,-0.0204872727
19.15,-0.0220954652
19.16,-0.0123701549
19.17,-0.0312831875
19.18,-0.033732097
19.19,0.0169607444
19.2,0.0714834099
19.21,0.1066244584
19.22,0.1128348358
19.23,0.0861856275
19.24,0.0603820509
19.25,0.0184194326
19.26,-0.0527946438
19.27,-0.0833472413
19.28,-0.0341092425
19.29,0.000732807
19.3,-0.0314278752
19.31,-0.0303550045
19.32,0.0089285911
19.33,-0.0050840717
19.34,-0.0351776692
19.35,-0.0174111314
19.36,0.000277623
19.37,-0.0262928307
19.38,-0.0548550086
19.39,-0.0550839348
19.4,-0.0442854498
19.41,-0.0172543479
19.42,0.0286904241
19.43,0.0608531271
19.44,0.0519717712
19.45,0.0247878982
19.46,0.0280807522
19.47,0.0469185224
19.48,0.0367353795
19.49,0.0146821267
19.5,0.0107008559
19.51,0.0133050479
19.52,-0.0039237449
19.53,-0.0414443364
19.54,-0.0726110792
19.55,-0.071308684
19.56,-0.0422852006
19.57,-0.0136452784
19.58,-0.0092803091
19.59,-0.0434321465
19.6,-0.0877649001
19.61,-0.1115839627
19.62,-0.0984085343
19.63,-0.0424340379
19.64,0.0211235787
19.65,0.0540514421
19.66,0.0368227277
19.67,0.0068058935
19.68,-0.0056752714
19.69,-8.47584E-05
19.7,0.0627077861
19.71,0.1242739727
19.72,0.0826938855
19.73,-0.0026093619
19.74,-0.0466390061
19.75,-0.0507733423
19.76,-0.0419673075
19.77,-0.0346916327
19.78,-0.024889883
19.79,-0.0403577122
19.8,-0.0850769994
19.81,-0.0898960834
19.82,-0.0369097326
19.83,0.0105673124
19.84,0.0448734514
19.85,0.0807109313
19.86,0.0699921133
19.87,0.0247352283
19.88,-0.0050511984
19.89,-0.0156945776
19.9,0.0127157416
19.91,0.0596561796
19.92,0.0580488798
19.93,0.0206036879
19.94,-0.0009893287
19.95,-0.0133171927
19.96,-0.0392758556
19.97,-0.0624014002
19.98,-0.044865466
19.99,-0.0039730108
20,0.0025364736
20.01,-0.0078771749
20.02,-0.0122410946
20.03,-0.0211235002
20.04,0.0023089208
20.05,0.0560646405
20.06,0.1003279001
20.07,0.1256676794
20.08,0.098955589
20.09,0.0405993815
20.1,0.0141050731
20.11,-0.000213858
20.12,-0.0318389828
20.13,-0.0664510663
20.14,-0.0753334817
20.15,-0.045697923
20.16,-0.0143779873
20.17,0.0013970323
20.18,0.0020867145
20.19,-0.0319117632
20.2,-0.0689743945
20.21,-0.0739514588
20.22,-0.0731847778
20.23,-0.0811480061
20.24,-0.0671348822
20.25,-0.0251701154
20.26,0.0099786535
20.27,0.0326451785
20.28,0.0589100114
20.29,0.0901494953
20.3,0.1209318234
20.31,0.1227766234
20.32,0.0854079103
20.33,0.0498775814
20.34,0.0259858365
20.35,-0.0042601397
20.36,-0.0116874574
20.37,0.0321137119
20.38,0.065961665
20.39,0.0371688441
20.4,-0.0062485286
20.41,-0.0358057544
20.42,-0.0528059841
20.43,-0.032281973
20.44,-0.0060934815
20.45,-0.0191110474
20.46,-0.0476733431
20.47,-0.0507345438
20.48,-0.0178842873
20.49,0.023620361
20.5,0.0560124905
20.51,0.0802103369
20.52,0.0959853074
20.53,0.1108489289
20.54,0.1022656694
20.55,0.0547896839
20.56,0.0126729014
20.57,-0.014739682
20.58,-0.0344190325
20.59,-0.0228564858
20.6,0.0021846183
20.61,0.0057841918
20.62,-0.0109849339
20.63,-0.0295930422
20.64,-0.0448314155
20.65,-0.0649698936
20.66,-0.0899280149
20.67,-0.1014228923
20.68,-0.0809724954
20.69,-0.0516430675
20.7,-0.0437553468
20.71,-0.0304309339
20.72,0.013140652
20.73,0.057248835
20.74,0.0944674649
20.75,0.1213463548
20.76,0.1159807459
20.77,0.1059553967
20.78,0.1068681878
20.79,0.0801471899
20.8,0.022945541
20.81,-0.029355032
20.82,-0.0676420199
20.83,-0.0886997048
20.84,-0.0733083446
20.85,-0.0214659575
20.86,0.0188133728
20.87,0.0100839148
20.88,-0.0131172649
20.89,-0.0210805717
20.9,-0.0234541404
20.91,-0.0250615481
20.92,-0.0339440519
20.93,-0.0483397854
20.94,-0.0597493452
20.95,-0.0775138327
20.96,-0.0894619713
20.97,-0.061968014
20.98,-0.0079823578
20.99,0.0136120519
21,-0.0118876305
21.01,-0.040449004
21.02,-0.0502497336
21.03,-0.0172464999
21.04,0.0709703665
21.05,0.1257939832
21.06,0.1021326948
21.07,0.0614755814
21.08,0.0358228631
21.09,0.0326840947
21.1,0.0522103504
21.11,0.074342142
21.12,0.0894293628
21.13,0.0737308515
21.14,0.0173708613
21.15,-0.0359254659
21.16,-0.066172217
21.17,-0.0758974292
21.18,-0.0495542144
21.19,0.0012157043
21.2,0.0238823273
21.21,-0.0180039987
21.22,-0.0593537079
21.23,-0.0298722839
21.24,0.0041277243
21.25,-0.0142500158
21.26,-0.0402853438
21.27,-0.0432710958
21.28,-0.0356129978
21.29,-0.0258879327
21.3,-0.0012300955
21.31,0.0449450055
21.32,0.0705985577
21.33,0.0460180527
21.34,0.0167669969
21.35,0.0201361532
21.36,0.0177635164
21.37,-0.0063578904
21.38,-0.010415895
21.39,-0.000920178
21.4,-0.0120229594
21.41,-0.0255770342
21.42,-0.0078107318
21.43,0.0274909456
21.44,0.0379821618
21.45,0.0215949492
21.46,0.0031410541
21.47,-0.0140881508
21.48,-0.0274882184
21.49,-0.0179927368
21.5,0.0127914356
21.51,0.0400518462
21.52,0.0384443698
21.53,-7.23978E-05
21.54,-0.0315443003
21.55,-0.0123241657
21.56,0.0232070461
21.57,0.0277259147
21.58,0.0169294113
21.59,0.0182315711
21.6,0.0222903507
21.61,0.0121834805
21.62,-0.0128571528
21.63,-0.044252704
21.64,-0.0654644942
21.65,-0.0440224044
21.66,0.0070540277
21.67,0.0148648281
21.68,-0.0216613629
21.69,-0.0368988631
21.7,-0.0264842042
21.71,-0.0106328432
21.72,0.0186954958
21.73,0.0494021398
21.74,0.0587445657
21.75,0.0507056337
21.76,0.0385298247
21.77,0.0305664296
21.78,0.0333233928
21.79,0.0349316148
21.8,0.0213019539
21.81,0.009662644
21.82,0.0033841067
21.83,-0.0165253276
21.84,-0.0363578514
21.85,-0.0283172223
21.86,-0.0011323781
21.87,0.0156381602
21.88,0.0037691001
21.89,-0.0266304713
21.9,-0.0488370249
21.91,-0.0440896127
21.92,-0.0131524534
21.93,0.019008994
21.94,0.0474190973
21.95,0.0618921239
21.96,0.0321044022
21.97,-0.0119254775
21.98,-0.0229525649
21.99,-0.0181276734
22,-0.032140915
22.01,-0.0517439045
22.02,-0.0433972229
22.03,-0.0121530204
22.04,0.0060718406
22.05,0.006761415
22.06,0.0227656844
22.07,0.049950509
22.08,0.0531665507
22.09,0.0320331914
22.1,0.0056909282
22.11,-0.0159792343
22.12,-0.0219522196
22.13,-0.0106184029
22.14,0.0040841679
22.15,0.0177919948
22.16,0.0336433165
22.17,0.0432152573
22.18,0.0309628812
22.19,0.0014821831
22.2,-0.0229453742
22.21,-0.0377993623
22.22,-0.0335120783
22.23,-0.0035704672
22.24,0.0184069935
22.25,-0.000660213
22.26,-0.0412450365
22.27,-0.0603879566
22.28,-0.0611538134
22.29,-0.0759332553
22.3,-0.0894883994
22.31,-0.0596980683
22.32,-0.0062479792
22.33,0.0281344129
22.34,0.045747591
22.35,0.0536341443
22.36,0.0398513984
22.37,0.0119785496
22.38,-0.0032597159
22.39,-0.0070116485
22.4,-0.0203346977
22.41,-0.0405508514
22.42,-0.0540275351
22.43,-0.0558656348
22.44,-0.0299061185
22.45,0.016958498
22.46,0.0452145353
22.47,0.0530255516
22.48,0.059228699
22.49,0.0490442513
22.5,0.0073113243
22.51,-0.0280657037
22.52,-0.0113727232
22.53,0.0282167973
22.54,0.0475143328
22.55,0.0492755123
22.56,0.024847906
22.57,-0.0144339926
22.58,-0.0354153361
22.59,-0.0489695384
22.6,-0.0509597127
22.61,-0.029135131
22.62,-0.0125186685
22.63,-0.0093015968
22.64,-0.013971971
22.65,-0.0282923343
22.66,-0.0195621406
22.67,0.0094597438
22.68,0.0178076319
22.69,0.009614006
22.7,0.0032582738
22.71,0.0131369144
22.72,0.0234739762
22.73,0.0057095083
22.74,-0.0053936753
22.75,0.0109935078
22.76,0.0223272657
22.77,0.0243944976
22.78,0.0363403896
22.79,0.0502012035
22.8,0.0320539396
22.81,-0.0127431704
22.82,-0.0331879363
22.83,-0.0207829265
22.84,-0.0109805194
22.85,-0.0188675141
22.86,-0.0345652211
22.87,-0.043754974
22.88,-0.042069361
22.89,-0.0328035707
22.9,-0.0066147359
22.91,0.0381811086
22.92,0.0858854219
22.93,0.0956122821
22.94,0.0441561344
22.95,-0.0082215648
22.96,-0.0305053232
22.97,-0.0376261569
22.98,-0.0017118941
22.99,0.0571742398
23,0.060773774
23.01,0.0076309832
23.02,-0.0258323591
23.03,-0.0141925586
23.04,0.0043388747
23.05,0.0179700071
23.06,0.0329020435
23.07,0.0262402981
23.08,-0.0132721844
23.09,-0.055617795
23.1,-0.0604421274
23.11,-0.0201639939
23.12,0.0197315397
23.13,0.0277730223
23.14,0.0235618248
23.15,0.0185079384
23.16,0.000895653
23.17,-0.0193189703
23.18,-0.0092119039
23.19,0.0267786611
23.2,0.0587869547
23.21,0.0702746806
23.22,0.0435495232
23.23,-0.0060710068
23.24,-0.0409896822
23.25,-0.0402233054
23.26,-0.0141873397
23.27,0.0048800826
23.28,0.0073308266
23.29,-0.0054571755
23.3,-0.0141864863
23.31,0.0083268948
23.32,0.0394932746
23.33,0.0505209016
23.34,0.0396467324
23.35,0.0087105148
23.36,-0.0259778316
23.37,-0.0546934576
23.38,-0.0715399646
23.39,-0.0569140295
23.4,-0.0213054855
23.41,0.0013606274
23.42,0.0080228927
23.43,0.0072573301
23.44,-0.0062198441
23.45,-0.0186243831
23.46,-0.0068319783
23.47,0.0161406873
23.48,0.0251003565
23.49,0.0272440377
23.5,0.0338296869
23.51,0.0322220241
23.52,0.0221914855
23.53,0.0247187377
23.54,0.0230335759
23.55,-0.0093570919
23.56,-0.0384561123
23.57,-0.0420542241
23.58,-0.0329415287
23.59,-0.0121127504
23.6,0.0045038102
23.61,0.0044274786
23.62,-0.0019280378
23.63,-0.0173966616
23.64,-0.0441973952
23.65,-0.0677833918
23.66,-0.0761295632
23.67,-0.0681656189
23.68,-0.0499394433
23.69,-0.0286515667
23.7,-0.0093543353
23.71,0.006113955
23.72,0.0159157931
23.73,0.0193612416
23.74,0.0333750032
23.75,0.064772075
23.76,0.0734256526
23.77,0.0317676543
23.78,-0.0163982881
23.79,-0.0281897413
23.8,-0.0354646706
23.81,-0.061117644
23.82,-0.0759737412
23.83,-0.0539952504
23.84,-0.0149414737
23.85,-0.000698472
23.86,0.0044318343
23.87,0.0257970038
23.88,0.0422603028
23.89,0.0292425996
23.9,-0.0094278711
23.91,-0.0484807355
23.92,-0.0619575467
23.93,-0.0400575458
23.94,-0.0046792915
23.95,0.0297801581
23.96,0.0633962323
23.97,0.0724333613
23.98,0.0490003712
23.99,0.0360601572
24,0.0546669313
24.01,0.0640866405
24.02,0.0483888354
24.03,0.0288611966
24.04,0.0049706583
24.05,-0.0213715951
24.06,-0.029258688
24.07,-0.0195329068
24.08,-0.0183074907
24.09,-0.0334696795
24.1,-0.0467934842
24.11,-0.052842183
24.12,-0.0622616077
24.13,-0.0713749505
24.14,-0.0705321342
24.15,-0.0567469849
24.16,-0.0320903837
24.17,-0.0083513217
24.18,0.0073465815
24.19,0.0267965153
24.2,0.0639353408
24.21,0.0982410482
24.22,0.0921187645
24.23,0.0545181431
24.24,0.0202117294
24.25,0.0021402673
24.26,-0.0110309036
24.27,-0.0296383742
24.28,-0.0371419157
24.29,-0.0242779352
24.3,-0.0153948526
24.31,-0.0140929381
24.32,-0.0024532456
24.33,0.0058936126
24.34,-0.0031422509
24.35,-0.0133262866
24.36,-0.0201421471
24.37,-0.0302502533
24.38,-0.0398972798
24.39,-0.0394380541
24.4,-0.0237399744
24.41,-0.0146273477
24.42,-0.0189926799
24.43,0.0023722444
24.44,0.0487004795
24.45,0.0807096364
24.46,0.0917371751
24.47,0.0715208449
24.48,0.0193719738
24.49,-0.0242755415
24.5,-0.0454100976
24.51,-0.0549816067
24.52,-0.0513056918
24.53,-0.0356086029
24.54,-0.014931958
